0.000290286, -7.01702e-06, -0.0015306
0.000287401, -3.86701e-07, -0.00155774
0.000284669, 6.00279e-06, -0.00158507
0.000282152, 1.21596e-05, -0.00161263
0.000279848, 1.8154e-05, -0.00164043
0.00027768, 2.40376e-05, -0.00166844
0.000275561, 2.98106e-05, -0.00169664
0.000273409, 3.5472e-05, -0.00172502
0.00027119, 4.10533e-05, -0.00175357
0.000268931, 4.65603e-05, -0.00178221
0.00026667, 5.19432e-05, -0.00181088
0.000264461, 5.70974e-05, -0.00183949
0.000262383, 6.18494e-05, -0.00186796
0.000260537, 6.59441e-05, -0.00189642
8.08226e-05, 0.000697471, 0.00190941
8.23285e-05, 0.000698482, 0.00188761
8.38997e-05, 0.000699501, 0.00186583
8.55357e-05, 0.000700601, 0.00184405
8.72512e-05, 0.000701848, 0.00182226
8.91136e-05, 0.000703358, 0.00180043
9.1188e-05, 0.000705327, 0.00177847
9.34237e-05, 0.000707997, 0.00175629
9.56317e-05, 0.000711546, 0.00173383
9.76693e-05, 0.000715851, 0.00171116
9.95304e-05, 0.000720671, 0.00168836
0.000101278, 0.000725818, 0.00166549
0.000102969, 0.000731179, 0.00164257
0.00010464, 0.000736676, 0.0016196
0.0001063, 0.000742283, 0.00159659
0.000107953, 0.000747983, 0.00157355
0.000109592, 0.00075377, 0.00155049
0.000111205, 0.000759646, 0.0015274
0.000112765, 0.00076562, 0.0015043
0.000114239, 0.000771701, 0.00148118
0.0001156, 0.000777918, 0.00145806
0.000116827, 0.000784287, 0.00143493
0.0001179, 0.000790833, 0.00141179
0.000118806, 0.00079758, 0.00138863
0.000119543, 0.000804547, 0.00136546
0.000120122, 0.000811765, 0.00134228
0.000120567, 0.00081924, 0.00131911
0.000120915, 0.000826965, 0.00129595
0.000121201, 0.000834933, 0.0012728
0.000121461, 0.000843129, 0.00124968
0.000121727, 0.000851533, 0.00122658
0.000122037, 0.000860128, 0.00120351
0.000122402, 0.000868894, 0.00118044
0.000122818, 0.000877819, 0.0011574
0.000123311, 0.000886893, 0.0011344
0.000123882, 0.000896109, 0.00111142
0.000124522, 0.000905464, 0.00108845
0.000125228, 0.000914955, 0.00106548
0.000125989, 0.00092456, 0.00104249
0.000126745, 0.000934253, 0.00101947
0.000127478, 0.000943983, 0.000996399
-0.000563683, 7.15509e-05, 0.00190941
-0.000552853, 7.28517e-05, 0.00187499
-0.000541653, 7.44546e-05, 0.0018405
-0.000530382, 7.61415e-05, 0.00180613
-0.000519144, 7.78267e-05, 0.00177198
-0.000507889, 7.94783e-05, 0.00173815
-0.000496539, 8.11056e-05, 0.00170462
-0.00048513, 8.27092e-05, 0.00167128
-0.000473721, 8.42016e-05, 0.001638
-0.000462276, 8.55168e-05, 0.00160462
-0.000450722, 8.66618e-05, 0.00157103
-0.000438992, 8.76541e-05, 0.00153714
-0.000427066, 8.85227e-05, 0.00150292
-0.00041498, 8.93196e-05, 0.00146838
-0.000402793, 9.00869e-05, 0.00143355
-0.000390562, 9.086e-05, 0.00139848
-0.000378315, 9.1672e-05, 0.00136319
-0.000366037, 9.25397e-05, 0.00132768
-0.000353703, 9.34366e-05, 0.00129199
-0.000341302, 9.43236e-05, 0.00125616
-0.000328831, 9.51718e-05, 0.00122022
-0.000316289, 9.59547e-05, 0.00118422
-0.000303678, 9.66468e-05, 0.00114819
-0.000291005, 9.72256e-05, 0.00111216
-0.000278291, 9.76834e-05, 0.00107614
-0.000265602, 9.80851e-05, 0.00104016
-0.000252934, 9.87167e-05, 0.00100419
-0.000240011, 9.95899e-05, 0.000968161
-0.000226773, 0.000100598, 0.000932003
-0.000213248, 0.000101674, 0.000895668
-0.00019955, 0.000102773, 0.000859116
-0.000186152, 0.000103931, 0.000822339
-0.000181004, 0.000114482, 0.000781684
-0.000175374, 0.000125476, 0.000740449
-0.000169243, 0.000136399, 0.000698894
-0.000162606, 0.000147101, 0.000657158
-0.000155495, 0.000157507, 0.000615399
-0.000147992, 0.00016759, 0.000573781
-0.000140213, 0.000177346, 0.000532434
-0.000132286, 0.000186787, 0.00049142
-0.000124296, 0.000195962, 0.000450712
-0.000116282, 0.000205, 0.000410247
-0.000108273, 0.000214068, 0.000369987
-0.000100287, 0.000223264, 0.000329889
-9.23247e-05, 0.000232594, 0.000289921
-8.43956e-05, 0.000242013, 0.000250058
-7.65389e-05, 0.000251456, 0.000210277
-6.88461e-05, 0.000260842, 0.000170551
-6.14894e-05, 0.000270106, 0.00013079
-5.46402e-05, 0.000279336, 9.07916e-05
-4.80361e-05, 0.0002887, 5.05105e-05
-4.15428e-05, 0.000298141, 1.01814e-05
-3.52201e-05, 0.00030762, -2.99952e-05
-2.93048e-05, 0.000317126, -6.96141e-05
-2.51143e-05, 0.000328539, -0.000106636
-2.10313e-05, 0.000341363, -0.000143774
-1.69881e-05, 0.000354575, -0.000180955
-1.29731e-05, 0.000367987, -0.000218083
-8.93578e-06, 0.000381545, -0.00025509
-4.80022e-06, 0.000395247, -0.000291934
-5.19191e-07, 0.000409101, -0.000328627
3.89915e-06, 0.000423082, -0.000365184
8.44149e-06, 0.000437143, -0.000401545
1.31657e-05, 0.000451275, -0.000437601
1.82154e-05, 0.000465514, -0.00047334
2.36502e-05, 0.000479817, -0.000508924
2.94435e-05, 0.000494035, -0.000544495
3.55976e-05, 0.000508119, -0.000580159
4.20315e-05, 0.000522111, -0.000615953
4.86621e-05, 0.000536023, -0.000651876
5.54293e-05, 0.000549866, -0.000687918
6.22844e-05, 0.000563646, -0.000724062
6.91864e-05, 0.000577362, -0.000760282
7.61155e-05, 0.00059101, -0.000796556
8.3069e-05, 0.000604598, -0.000832876
9.00421e-05, 0.000618139, -0.000869245
9.70073e-05, 0.000631655, -0.000905669
0.000103922, 0.000645172, -0.000942156
0.000110753, 0.000658707, -0.000978717
0.000117484, 0.00067227, -0.00101537
0.000124121, 0.000685863, -0.00105211
0.000130685, 0.000699474, -0.00108897
0.000137193, 0.000713083, -0.00112593
0.000143653, 0.000726675, -0.00116299
0.000150075, 0.000740235, -0.00120014
0.000156473, 0.000753753, -0.00123734
0.000162874, 0.00076722, -0.00127457
0.000169294, 0.000780649, -0.00131178
0.000175709, 0.000794059, -0.00134894
0.000182068, 0.000807438, -0.001386
0.000188306, 0.000820768, -0.00142294
0.00019433, 0.00083404, -0.00145974
0.00020004, 0.000847258, -0.00149639
0.000205341, 0.000860532, -0.00153289
0.00021029, 0.000874044, -0.00156936
0.00021526, 0.000887825, -0.00160597
0.000220429, 0.000901776, -0.0016427
0.00022583, 0.000915835, -0.00167952
-0.000377164, 0.000794718, 0.00190941
-0.00037732, 0.000793118, 0.00187692
-0.000377478, 0.000791684, 0.00184459
-0.000377603, 0.000790481, 0.00181245
-0.000377661, 0.000789573, 0.00178047
-0.000377636, 0.000789012, 0.00174855
-0.000377518, 0.000788773, 0.00171657
-0.000377337, 0.000788766, 0.00168453
-0.000377158, 0.000788932, 0.00165246
-0.000377068, 0.000789168, 0.00162041
-0.000377181, 0.000789358, 0.00158837
-0.000377473, 0.000789466, 0.00155625
-0.000377908, 0.00078953, 0.00152406
-0.000378479, 0.000789579, 0.0014918
-0.000379194, 0.000789642, 0.00145946
-0.000380062, 0.000789749, 0.00142703
-0.000381071, 0.000789933, 0.00139447
-0.000382182, 0.000790211, 0.00136183
-0.000383355, 0.000790571, 0.00132912
-0.00038456, 0.000791004, 0.00129637
-0.000385752, 0.000791523, 0.00126361
-0.000386911, 0.000792124, 0.00123088
-0.000388018, 0.000792821, 0.0011982
-0.000389054, 0.000793643, 0.00116556
-0.00039002, 0.000794621, 0.00113295
-0.000390948, 0.000795754, 0.00110031
-0.000391884, 0.000797008, 0.00106763
-0.000392864, 0.000798342, 0.00103491
-0.000393904, 0.000799729, 0.0010021
-0.000395016, 0.000801143, 0.000969195
-0.000396275, 0.000802625, 0.000936209
-0.000397678, 0.000804161, 0.000903149
-0.000399211, 0.00080573, 0.000870033
-0.00040086, 0.000807316, 0.000836868
-0.000402605, 0.000808898, 0.000803679
-0.000404429, 0.00081046, 0.000770495
-0.000406314, 0.000812006, 0.000737363
-0.000408291, 0.00081357, 0.00070435
-0.000410385, 0.000815213, 0.000671434
-0.000412567, 0.000816891, 0.00063855
-0.000414839, 0.00081853, 0.000605735
-0.00041722, 0.00082008, 0.000573089
-0.000419964, 0.000821507, 0.000540813
-0.000423586, 0.000823091, 0.000508677
-0.000427586, 0.000824746, 0.000476218
-0.000431656, 0.000826415, 0.0004435
-0.000435697, 0.000828085, 0.000410604
-0.000439666, 0.000829762, 0.000377568
-0.00044356, 0.000831455, 0.000344415
-0.000447388, 0.000833167, 0.000311154
-0.000451157, 0.00083489, 0.000277771
-0.000454863, 0.000836597, 0.000244257
-1.55547e-05, 0.000198651, 0.00190941
-6.32275e-06, 0.000196776, 0.00189164
2.80074e-06, 0.000194914, 0.00187388
1.18383e-05, 0.000193034, 0.00185614
2.08013e-05, 0.000191149, 0.00183844
2.96219e-05, 0.000189239, 0.00182075
3.83142e-05, 0.000187294, 0.00180307
4.68581e-05, 0.0001853, 0.00178541
5.52199e-05, 0.00018323, 0.00176779
6.3362e-05, 0.000181104, 0.0017502
7.12694e-05, 0.000178977, 0.00173271
7.89721e-05, 0.000176933, 0.00171538
8.65379e-05, 0.000174991, 0.00169825
9.40383e-05, 0.000173083, 0.00168132
0.000101494, 0.000171134, 0.00166453
0.000108902, 0.000169101, 0.00164782
0.000116256, 0.00016696, 0.00163117
0.00012354, 0.000164702, 0.0016145
0.000130732, 0.000162319, 0.00159781
0.000137814, 0.000159807, 0.00158106
0.000144776, 0.000157173, 0.00156424
0.000151623, 0.000154425, 0.00154731
0.000158359, 0.000151574, 0.00153026
0.000165005, 0.000148648, 0.00151309
0.00017157, 0.000145684, 0.00149578
0.000178044, 0.000142747, 0.00147831
0.000184386, 0.000139948, 0.00146061
0.000190641, 0.000137473, 0.00144252
0.000197053, 0.000135339, 0.00142402
0.000203645, 0.000133393, 0.00140526
0.000210318, 0.000131562, 0.0013863
0.000216986, 0.000129825, 0.00136714
0.000223573, 0.000128197, 0.00134771
0.000230029, 0.000126746, 0.00132789
0.00023643, 0.000125647, 0.00130751
0.000243027, 0.000124974, 0.00128664
0.000249832, 0.000124546, 0.00126549
0.00025671, 0.000124225, 0.00124415
0.00026355, 0.000123949, 0.00122263
0.000270251, 0.000123679, 0.00120094
0.000276723, 0.000123381, 0.00117908
0.000282885, 0.000123028, 0.00115711
0.000288712, 0.00012262, 0.00113509
0.000294232, 0.000122164, 0.00111305
0.000299452, 0.000121662, 0.00109095
0.000304333, 0.000121132, 0.00106873
0.000308794, 0.000120633, 0.00104636
0.000312756, 0.000120291, 0.00102379
0.000316202, 0.000120273, 0.00100104
0.000319234, 0.000120699, 0.000978122
0.000321997, 0.000121571, 0.000955077
0.000324581, 0.000122817, 0.000931922
0.000327007, 0.000124345, 0.000908672
0.000329268, 0.000126066, 0.000885346
0.000331351, 0.000127908, 0.00086197
0.000333244, 0.000129815, 0.000838567
0.000334938, 0.000131743, 0.000815165
0.000336419, 0.000133657, 0.000791796
0.000337672, 0.000135529, 0.000768506
0.000338687, 0.000137338, 0.000745366
0.000339465, 0.000139072, 0.000722472
0.000340049, 0.000140749, 0.000699946
0.000340539, 0.000142415, 0.000677849
0.000341024, 0.000144091, 0.000656126
0.000341515, 0.000145758, 0.000634689
0.000341985, 0.000147375, 0.00061349
0.000342402, 0.00014891, 0.000592515
0.00034274, 0.000150334, 0.00057177
0.000342979, 0.000151629, 0.000551271
0.000343102, 0.000152777, 0.000531035
0.000343099, 0.000153769, 0.000511082
0.000342955, 0.000154592, 0.000491427
0.000342663, 0.000155232, 0.000472085
0.000342209, 0.000155675, 0.000453064
0.000341577, 0.000155897, 0.000434371
0.000340742, 0.000155861, 0.000415987
0.000339675, 0.000155518, 0.000397854
0.000338373, 0.000154828, 0.000379854
0.000336886, 0.000153794, 0.00036183
0.000335316, 0.000152521, 0.000343689
0.00033372, 0.000151138, 0.000325497
0.000332078, 0.000149705, 0.000307356
0.000330354, 0.000148231, 0.000289317
0.000328523, 0.0001467, 0.000271382
0.000326578, 0.000145066, 0.000253514
0.000324554, 0.000143238, 0.000235654
0.00032256, 0.000141107, 0.0002178
0.000320638, 0.000138692, 0.000200058
0.000318713, 0.000136085, 0.00018243
0.000316743, 0.000133308, 0.000164847
0.00031473, 0.000130317, 0.000147229
0.000312699, 0.000126997, 0.000129556
0.000310647, 0.000123293, 0.000111936
0.000308541, 0.000119294, 9.44526e-05
0.000306357, 0.000115088, 7.71074e-05
0.000304081, 0.000110731, 5.98791e-05
0.000301701, 0.000106254, 4.27409e-05
0.000299208, 0.000101682, 2.56655e-05
0.000296586, 9.70286e-05, 8.62505e-06
0.000293801, 9.23107e-05, -8.40724e-06
0.000290803, 8.75441e-05, -2.54513e-05
0.000287517, 8.2729e-05, -4.25043e-05
0.0002839, 7.78469e-05, -5.95239e-05
0.000279966, 7.28995e-05, -7.64584e-05
0.000275736, 6.79263e-05, -9.32518e-05
0.000271195, 6.2957e-05, -0.000109821
0.00026632, 5.79441e-05, -0.00012609
0.000261149, 5.28041e-05, -0.000142055
0.000255733, 4.74969e-05, -0.000157733
0.000250121, 4.20309e-05, -0.000173139
0.000244347, 3.64496e-05, -0.000188277
0.000238419, 3.08249e-05, -0.000203148
0.000232312, 2.52412e-05, -0.00021776
0.000225988, 1.97437e-05, -0.000232162
0.000219454, 1.43271e-05, -0.000246426
0.000212753, 8.99077e-06, -0.00026061
0.000205938, 3.73721e-06, -0.000274755
0.000199069, -1.4342e-06, -0.00028889
0.000192211, -6.52304e-06, -0.000303037
0.000185444, -1.15308e-05, -0.000317207
0.000178846, -1.64579e-05, -0.000331385
0.000172461, -2.12981e-05, -0.000345528
0.00016627, -2.60236e-05, -0.000359611
0.000160203, -3.05951e-05, -0.000373669
0.000154165, -3.50026e-05, -0.000387791
0.000148052, -3.92683e-05, -0.000402097
0.000141708, -4.34288e-05, -0.000416664
0.000134985, -4.75183e-05, -0.000431452
0.00012785, -5.15455e-05, -0.000446405
0.000120295, -5.54764e-05, -0.000461571
0.000112284, -5.92364e-05, -0.000477046
0.000103749, -6.27411e-05, -0.000492919
9.46086e-05, -6.59254e-05, -0.000509272
8.47713e-05, -6.87429e-05, -0.000526214
7.41339e-05, -7.10994e-05, -0.000543901
6.25551e-05, -7.27948e-05, -0.000562528
4.98545e-05, -7.34346e-05, -0.000582331
3.58183e-05, -7.2317e-05, -0.00060352
2.022e-05, -6.82137e-05, -0.000626128
3.12994e-06, -5.90686e-05, -0.000649493
-1.42538e-05, -4.28186e-05, -0.000671213
-2.95988e-05, -2.04441e-05, -0.000688132
-4.18545e-05, 3.77367e-06, -0.000700905
-5.14984e-05, 2.83479e-05, -0.000710161
-5.947e-05, 5.22873e-05, -0.000717052
-6.62268e-05, 7.54216e-05, -0.000722481
-7.20027e-05, 9.7747e-05, -0.000727137
-7.68806e-05, 0.000119935, -0.000731913
-8.10498e-05, 0.000141853, -0.00073632
-8.45839e-05, 0.000163683, -0.000740336
-8.77652e-05, 0.000185453, -0.000744005
-9.08462e-05, 0.000207182, -0.000747294
-9.39434e-05, 0.000228907, -0.000750204
-9.70166e-05, 0.000250605, -0.000752849
-0.000100035, 0.000272225, -0.000755337
-0.000102954, 0.000293731, -0.000757758
-0.000105695, 0.000315131, -0.000760207
-0.000108189, 0.000336507, -0.000762726
-0.000110486, 0.000357903, -0.000765269
-0.000112795, 0.0003792, -0.000767786
-0.000115287, 0.000400425, -0.000770113
-0.000117747, 0.000421633, -0.000772379
-0.000119985, 0.000442709, -0.000774845
-0.000121858, 0.00046301, -0.000778283
-0.000122429, 0.000483864, -0.000779487
-0.000122895, 0.000504666, -0.00078045
-0.000123391, 0.00052523, -0.000781269
-0.000124008, 0.000545579, -0.000781976
-0.000124713, 0.00056567, -0.00078279
-0.00012551, 0.000585374, -0.000784161
-0.000125808, 0.000605759, -0.000785218
-0.00012627, 0.000626223, -0.000786123
-0.00012691, 0.000646737, -0.000786723
-0.000127484, 0.000667277, -0.000787179
-0.000127975, 0.000687825, -0.000787605
-0.000128371, 0.000708352, -0.000788112
-0.000128551, 0.000728844, -0.000788819
-0.000128428, 0.000749393, -0.00078965
-0.000128124, 0.000770044, -0.000790547
-0.00012766, 0.000790808, -0.000791448
-0.000127041, 0.000811662, -0.000792318
-0.000126266, 0.000832574, -0.000793184
-0.000125348, 0.000853489, -0.000794088
-0.00012431, 0.000874341, -0.000795105
-0.000123267, 0.000894839, -0.000796304
-0.000122472, 0.000914835, -0.000796892
-0.000121779, 0.000934947, -0.000797624
-0.000370199, 0.000880114, -0.000327549
-0.000374217, 0.000858899, -0.000353826
-0.000378051, 0.000837927, -0.000380105
-0.000381582, 0.000817105, -0.000406511
-0.000384824, 0.000796392, -0.000432943
-0.000387831, 0.000775765, -0.000459385
-0.000390674, 0.000755197, -0.000485831
-0.000393399, 0.000734706, -0.000512324
-0.000396041, 0.000714268, -0.000538951
-0.000398661, 0.000693829, -0.000565711
-0.000401326, 0.000673425, -0.000592579
-0.000404089, 0.000653055, -0.000619591
-0.000406874, 0.000632663, -0.000646746
-0.000409565, 0.000612263, -0.00067392
-0.000412086, 0.000591872, -0.000700936
-0.000414429, 0.000571416, -0.000727703
-0.000416628, 0.000550892, -0.000754246
-0.000418695, 0.000530351, -0.000780552
-0.000420621, 0.000509814, -0.000806562
-0.000422397, 0.000489232, -0.000832241
-0.000424054, 0.000468551, -0.00085766
-0.000425653, 0.000447807, -0.000882937
-0.000427261, 0.00042706, -0.000908138
-0.000428915, 0.000406326, -0.000933294
-0.000430631, 0.000385593, -0.000958418
-0.0004324, 0.000364844, -0.000983501
-0.000434193, 0.000344078, -0.00100852
-0.000435985, 0.000323318, -0.00103346
-0.000437768, 0.000302608, -0.00105824
-0.000439552, 0.000281996, -0.0010828
-0.000441403, 0.000261476, -0.00110704
-0.000443505, 0.000241152, -0.00113104
-0.000446441, 0.000221151, -0.00115459
-0.000449951, 0.000200939, -0.00117781
-0.000453789, 0.000180579, -0.00120099
-0.000457853, 0.000160126, -0.00122421
-0.000462052, 0.000139639, -0.00124756
-0.000466298, 0.000119141, -0.00127118
-0.000470526, 9.85093e-05, -0.00129511
-0.000474737, 7.77097e-05, -0.00131921
-0.000478929, 5.68226e-05, -0.00134338
-0.000483068, 3.59246e-05, -0.00136761
-0.000487121, 1.50831e-05, -0.00139188
-0.000491071, -5.61542e-06, -0.00141621
-0.000494935, -2.61191e-05, -0.00144061
-0.000498753, -4.64669e-05, -0.00146505
-0.000502549, -6.65954e-05, -0.00148954
-0.000506343, -8.62946e-05, -0.00151396
-0.000510026, -0.000105076, -0.00153757
-0.000512944, -0.00012443, -0.00155867
-0.000515815, -0.000144258, -0.00157931
-0.00051877, -0.000164261, -0.00159972
-0.000521828, -0.000184362, -0.00161996
-0.000524988, -0.000204523, -0.00164004
-0.000528237, -0.000224696, -0.00166001
-0.000531569, -0.00024483, -0.00167987
-0.000534961, -0.000264882, -0.00169966
-0.00053837, -0.00028478, -0.00171939
-0.000541711, -0.000304436, -0.00173904
-0.000544937, -0.000323907, -0.00175847
-0.000548114, -0.000343252, -0.00177781
-0.000551249, -0.000362436, -0.00179716
-0.000554322, -0.000381446, -0.00181662
-0.000557334, -0.000400299, -0.00183621
-0.000560321, -0.000419012, -0.00185585
-0.00056328, -0.000437619, -0.00187556
-0.000566315, -0.0004562, -0.00189552
3.33337e-05, -4.10906e-05, 0.00190941
3.13767e-05, -3.10086e-05, 0.00189298
2.94451e-05, -2.08535e-05, 0.00187668
2.75841e-05, -1.05461e-05, 0.00186052
2.5671e-05, -1.15457e-07, 0.00184454
2.36232e-05, 1.04338e-05, 0.00182883
2.14296e-05, 2.11659e-05, 0.00181336
1.91089e-05, 3.21243e-05, 0.00179808
1.66752e-05, 4.32838e-05, 0.00178292
1.41113e-05, 5.45822e-05, 0.0017678
1.1411e-05, 6.59708e-05, 0.00175266
8.55839e-06, 7.7454e-05, 0.00173744
5.53053e-06, 8.89967e-05, 0.00172212
2.30585e-06, 0.000100596, 0.0017067
-1.12152e-06, 0.000112227, 0.00169119
-4.76109e-06, 0.000123875, 0.00167562
-8.61429e-06, 0.000135535, 0.00166
-1.26782e-05, 0.000147201, 0.00164436
-1.69379e-05, 0.000158879, 0.00162871
-2.13646e-05, 0.000170577, 0.00161305
-2.59351e-05, 0.000182294, 0.00159738
-3.062e-05, 0.000194019, 0.00158168
-3.53872e-05, 0.000205746, 0.00156593
-4.01986e-05, 0.000217459, 0.00155015
-4.50157e-05, 0.000229124, 0.0015343
-4.98036e-05, 0.000240673, 0.00151839
-5.45505e-05, 0.000251939, 0.0015023
-5.934e-05, 0.000262478, 0.00148517
-6.40305e-05, 0.000273729, 0.00146691
-6.86011e-05, 0.000285117, 0.00144845
-7.30389e-05, 0.000296407, 0.0014299
-7.72914e-05, 0.000307533, 0.00141131
-8.13828e-05, 0.000318456, 0.00139273
-8.54618e-05, 0.000328878, 0.00137408
-9.01325e-05, 0.000338582, 0.00135511
-9.53857e-05, 0.000348146, 0.00133589
-0.000100958, 0.000357693, 0.0013165
-0.000106739, 0.000367206, 0.00129695
-0.00011268, 0.000376651, 0.00127725
-0.000118746, 0.000385988, 0.00125737
-0.000124913, 0.000395175, 0.00123731
-0.00013116, 0.000404163, 0.00121708
-0.000137485, 0.000412883, 0.0011967
-0.000143931, 0.000421261, 0.00117627
-0.000150598, 0.000429298, 0.00115593
-0.000157546, 0.000437158, 0.00113574
